age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,id,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome
34,201,2,6,1,-0.1,93.2,-42.0,4.12,5195.8,1184,4,2,3,0,2,2,0,7,4,2
29,108,4,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,2491,1,1,1,0,2,0,0,6,2,1
34,281,1,999,2,-3.4,92.431,-26.9,0.73,5017.5,3446,0,1,6,0,0,0,0,8,0,0
28,203,1,999,0,1.4,93.91799999999999,-42.7,4.956,5228.1,1889,10,2,3,0,2,0,1,3,4,1
30,383,3,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,268,10,1,3,0,2,0,0,3,3,1
41,77,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3023,0,1,6,0,2,2,1,6,1,1
38,284,1,999,0,1.4,94.465,-41.8,4.864,5228.1,1704,0,2,6,0,2,0,1,4,3,1
35,77,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3441,9,1,5,0,2,2,0,3,2,1
48,64,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,1820,0,1,3,1,2,2,0,3,2,1
40,162,1,999,0,1.4,94.465,-41.8,4.947,5228.1,3352,4,1,2,0,2,2,1,4,0,1
35,141,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,245,9,2,5,0,2,0,0,6,2,1
27,43,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1734,9,2,3,0,2,0,1,6,2,1
48,27,17,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1220,5,1,0,1,2,2,1,3,1,1
29,112,5,999,0,1.4,93.444,-36.1,4.963,5228.1,2671,0,2,6,0,2,0,0,1,3,1
38,26,1,999,2,-1.8,92.89299999999999,-46.2,1.281,5099.1,1081,6,1,2,0,2,0,1,6,4,0
36,168,5,999,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,2916,0,2,6,0,0,0,1,6,3,0
34,141,2,999,0,-1.1,94.76700000000001,-50.8,1.05,4963.6,138,0,1,6,0,0,0,0,7,1,1
26,194,3,999,0,1.1,93.994,-36.4,4.855,5191.0,1003,2,1,7,0,0,0,1,6,0,1
45,8,7,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,2528,1,2,3,1,2,0,0,6,1,1
55,307,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,1668,0,1,3,0,0,2,0,0,4,0
38,525,1,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,2570,4,1,6,0,0,0,0,6,0,1
35,393,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2285,0,1,3,1,2,0,0,3,0,1
25,147,10,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,672,10,1,3,1,1,1,0,3,0,1
45,185,1,999,0,1.4,94.465,-41.8,4.865,5228.1,483,1,2,2,0,0,0,1,4,1,1
38,894,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1555,1,2,6,1,0,0,1,6,0,1
46,387,5,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,2666,9,0,5,0,2,0,0,3,3,1
47,153,10,999,0,1.4,93.444,-36.1,4.965,5228.1,544,1,1,3,0,1,1,0,1,3,1
32,234,1,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,2643,9,2,5,0,2,2,0,3,2,1
37,56,3,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,1432,0,1,3,0,1,1,0,3,2,1
51,241,4,999,0,1.4,93.444,-36.1,4.966,5228.1,2966,7,1,3,0,2,0,0,1,0,1
26,91,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,2944,7,2,3,0,0,0,0,3,1,1
58,233,2,999,0,1.4,93.444,-36.1,4.965,5228.1,841,0,1,6,0,0,0,0,1,4,1
42,353,1,999,0,1.4,93.444,-36.1,4.966,5228.1,2962,0,2,6,0,0,0,0,1,0,1
54,339,3,999,0,1.4,94.465,-41.8,4.958,5228.1,307,1,0,7,1,2,0,1,4,2,1
51,86,1,999,0,1.4,93.444,-36.1,4.963,5228.1,350,0,0,6,1,0,0,1,1,0,1
75,229,1,999,2,-1.7,94.215,-40.3,0.81,4991.6,751,5,1,6,0,2,0,0,3,2,0
50,587,2,999,1,-2.9,92.20100000000001,-31.4,0.8590000000000001,5076.2,1046,0,1,6,0,0,0,0,1,3,0
33,807,3,999,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,666,1,2,0,0,0,2,0,6,3,0
36,142,1,999,0,1.4,93.444,-36.1,4.965,5228.1,330,0,2,6,0,0,0,0,1,4,1
35,150,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1700,0,1,6,0,2,0,1,6,0,1
52,412,1,999,0,1.1,93.994,-36.4,4.859,5191.0,621,4,1,6,0,2,0,1,6,0,1
51,314,4,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,547,1,0,0,0,2,0,0,6,3,1
54,85,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,2205,4,1,6,0,2,0,0,0,2,1
31,167,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2196,0,2,6,0,0,2,0,1,2,1
30,176,4,999,0,1.1,93.994,-36.4,4.864,5191.0,2160,1,1,0,1,2,0,1,6,0,1
58,663,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,136,5,0,3,0,2,0,0,4,3,1
36,97,2,999,0,1.1,93.994,-36.4,4.859,5191.0,13,0,1,3,0,0,0,1,6,4,1
37,263,2,999,0,1.4,93.444,-36.1,4.968,5228.1,1537,4,1,6,0,2,0,0,1,3,1
28,113,1,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,3346,1,2,5,0,2,0,0,6,1,1
46,63,1,999,0,1.4,94.465,-41.8,4.865,5228.1,879,9,1,5,0,0,2,1,4,1,1
26,200,2,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,2497,1,2,2,0,2,0,0,3,1,1
31,50,2,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,2924,7,2,3,0,0,2,0,6,2,0
60,101,3,999,0,1.1,93.994,-36.4,4.86,5191.0,530,2,1,0,0,1,1,1,6,2,1
56,104,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,114,4,1,6,0,2,2,0,7,4,0
50,73,2,999,0,1.4,93.444,-36.1,4.965,5228.1,2238,9,0,5,0,0,0,0,1,1,1
34,93,1,999,0,-1.8,92.84299999999999,-50.0,1.629,5099.1,1498,9,1,5,0,2,0,0,5,1,1
54,101,1,999,0,-3.4,92.649,-30.1,0.7190000000000001,5017.5,3292,1,1,2,0,2,2,0,7,4,1
39,199,1,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,2241,7,2,5,1,2,0,0,6,2,0
29,127,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1030,1,1,0,0,2,0,0,7,1,1
43,135,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,2057,7,1,6,0,2,0,0,3,3,1
32,69,2,999,0,-3.4,92.37899999999999,-29.8,0.8190000000000001,5017.5,1674,0,2,6,0,2,2,0,9,3,1
59,22,3,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,3338,5,1,0,0,0,2,1,3,2,1
33,106,2,999,0,-1.8,93.075,-47.1,1.435,5099.1,3010,9,2,6,0,2,0,0,0,2,1
50,855,2,999,0,1.1,93.994,-36.4,4.864,5191.0,2383,9,1,5,0,2,0,1,6,0,1
37,223,1,999,0,1.4,93.444,-36.1,4.968,5228.1,2173,0,2,5,0,0,0,0,1,3,1
44,413,2,999,0,1.1,93.994,-36.4,4.86,5191.0,4083,0,1,6,0,2,0,1,6,2,1
44,271,2,999,1,-1.8,93.075,-47.1,1.466,5099.1,605,1,1,3,0,0,0,0,0,1,0
24,39,17,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,3768,1,2,7,0,0,0,0,3,3,1
45,391,1,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,458,4,1,6,0,2,0,0,3,2,1
54,120,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3543,9,1,0,0,0,0,1,6,3,1
49,144,5,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,3000,4,0,6,0,0,0,0,3,2,1
47,470,1,4,2,-1.7,94.027,-38.3,0.9,4991.6,2662,0,1,6,0,0,0,0,1,4,2
52,80,3,999,0,1.1,93.994,-36.4,4.86,5191.0,3965,7,1,2,1,0,0,1,6,2,1
76,347,4,6,1,-3.4,92.649,-30.1,0.715,5017.5,229,5,2,0,0,0,0,0,7,1,2
37,122,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,2009,7,0,2,0,2,0,0,3,4,1
28,771,2,999,0,1.4,94.465,-41.8,4.962,5228.1,2278,4,1,6,0,0,0,1,4,4,1
42,163,1,999,0,-1.8,93.075,-47.1,1.406,5099.1,1818,9,1,3,0,2,0,0,0,2,1
48,106,2,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,364,7,2,0,1,2,2,0,6,2,1
52,219,1,999,0,1.4,94.465,-41.8,4.959,5228.1,2055,0,0,1,0,2,0,1,4,4,1
64,239,4,999,0,-1.7,94.027,-38.3,0.905,4991.6,937,11,1,7,0,2,0,1,1,0,1
60,230,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,508,4,1,7,1,0,0,0,3,1,1
50,234,3,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2291,1,1,0,0,2,2,1,7,3,1
31,157,6,999,0,1.1,93.994,-36.4,4.856,5191.0,98,9,1,5,0,2,0,1,6,4,1
53,381,2,999,0,1.4,94.465,-41.8,4.865,5228.1,4066,7,1,3,1,2,0,1,4,1,1
51,516,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,3521,0,1,0,1,0,0,0,6,3,1
41,697,2,999,0,1.4,93.444,-36.1,4.963,5228.1,744,9,1,3,0,0,0,0,1,1,1
31,522,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,4029,7,0,3,0,2,0,0,3,1,1
31,367,2,999,1,-3.0,92.713,-33.0,0.7090000000000001,5023.5,2001,0,1,5,0,0,2,0,2,1,0
37,14,3,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,2391,0,1,3,0,0,0,0,6,1,1
57,161,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1016,0,1,6,1,2,0,0,1,0,1
51,531,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3929,0,1,1,1,2,0,1,6,3,1
29,228,3,999,0,1.4,93.444,-36.1,4.968,5228.1,988,0,2,6,0,2,0,0,1,2,1
49,118,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,3071,1,1,5,0,0,0,0,6,3,1
44,96,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,685,2,1,6,0,2,2,0,7,2,1
32,157,3,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,50,7,1,3,0,0,2,0,3,0,1
30,231,1,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,2213,1,1,2,0,2,2,0,6,1,1
52,251,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,1955,7,1,3,0,2,0,1,7,3,1
38,879,2,999,0,1.1,93.994,-36.4,4.86,5191.0,4092,4,1,3,1,0,0,1,6,2,1
51,329,3,999,0,1.4,94.465,-41.8,4.961,5228.1,1289,7,2,3,1,0,0,1,4,1,1
29,215,1,999,0,-1.8,93.369,-34.8,0.639,5008.7,316,0,2,6,0,2,0,0,5,1,1
49,163,1,999,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2563,0,1,6,0,0,0,0,7,3,0
30,92,4,999,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,2752,1,2,1,0,0,0,0,6,0,0
50,82,2,999,0,1.4,94.465,-41.8,4.967,5228.1,2600,2,1,2,0,2,0,1,4,0,1
39,128,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,3143,0,1,3,0,2,0,1,3,4,1
35,36,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2289,1,1,0,1,0,0,1,6,4,1
42,207,4,999,0,1.4,94.465,-41.8,4.967,5228.1,2794,7,2,3,0,0,0,1,4,0,1
32,106,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1768,4,1,6,0,2,0,0,1,2,1
33,134,1,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,2145,1,1,1,0,2,0,0,6,4,0
25,247,3,999,0,1.1,93.994,-36.4,4.856,5191.0,332,6,2,6,0,0,0,1,6,3,1
30,130,1,999,0,1.1,93.994,-36.4,4.864,5191.0,3853,1,2,0,1,0,0,1,6,0,1
40,190,2,999,0,1.1,93.994,-36.4,4.857,5191.0,4061,0,2,6,0,2,2,1,6,1,1
27,234,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,3907,9,2,5,0,0,0,0,3,2,1
29,247,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,2259,0,2,6,0,0,0,1,4,2,1
45,76,3,999,0,1.4,93.444,-36.1,4.963,5228.1,3608,3,1,0,0,0,0,0,1,2,1
30,175,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,668,1,1,2,0,2,0,0,7,4,0
50,157,1,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,830,1,1,5,1,2,0,0,6,2,0
33,390,3,999,0,-1.8,92.89299999999999,-46.2,1.354,5099.1,2691,9,1,5,0,2,0,1,6,1,1
52,249,1,999,0,-1.8,93.075,-47.1,1.445,5099.1,1608,1,1,0,0,2,0,0,0,4,1
55,188,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1613,5,1,6,0,2,0,0,3,0,1
34,420,6,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,3834,9,0,7,0,2,0,0,3,2,1
28,1195,2,999,0,1.4,94.465,-41.8,4.962,5228.1,3953,9,2,5,0,2,0,1,4,4,1
33,125,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,3227,0,1,3,0,2,0,0,7,3,1
59,17,18,999,0,1.4,93.444,-36.1,4.962,5228.1,673,5,1,6,0,2,0,0,1,2,1
51,657,1,999,0,-2.9,92.963,-40.8,1.268,5076.2,3481,9,2,6,0,0,0,0,4,0,1
32,44,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,3486,7,1,3,1,0,0,0,3,1,1
27,223,1,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,4057,7,1,6,0,0,0,0,6,3,1
54,698,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,81,9,1,5,1,2,0,0,0,1,1
41,1138,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1748,2,1,6,0,2,0,1,6,4,1
30,230,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1296,9,2,3,0,2,0,0,1,2,1
59,47,2,999,0,1.4,94.465,-41.8,4.962,5228.1,2070,0,1,6,0,2,0,1,4,4,1
38,79,3,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1569,0,0,6,0,0,0,0,6,1,1
51,132,2,999,0,1.4,93.444,-36.1,4.968,5228.1,413,1,1,0,0,0,0,0,1,3,1
36,1590,2,999,0,1.1,93.994,-36.4,4.857,5191.0,4060,7,1,3,0,0,2,1,6,3,1
28,267,10,999,0,1.4,94.465,-41.8,4.865,5228.1,1907,0,1,3,0,2,0,1,4,1,1
27,100,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1915,7,1,3,1,0,2,1,6,0,1
30,58,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2175,1,1,2,0,2,0,0,3,2,1
30,125,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1900,9,2,5,0,0,0,0,3,3,1
39,308,6,999,0,-1.7,94.027,-38.3,0.898,4991.6,3594,7,2,3,0,2,0,0,1,0,1
31,35,3,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,2335,1,2,6,0,0,0,0,3,0,1
33,201,1,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,1770,9,2,5,0,2,0,0,6,4,0
27,318,3,999,0,1.1,93.994,-36.4,4.856,5191.0,3676,0,1,3,1,0,2,1,6,3,1
29,339,5,999,0,1.1,93.994,-36.4,4.859,5191.0,2180,7,2,6,0,0,0,1,6,0,1
43,134,4,999,0,1.4,93.444,-36.1,4.963,5228.1,2347,9,1,6,0,2,0,0,1,1,1
42,44,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,3017,4,1,6,0,0,0,0,7,1,1
53,313,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2248,4,1,6,0,2,0,0,7,3,1
41,234,1,999,2,-1.8,92.89299999999999,-46.2,1.344,5099.1,2429,1,1,0,0,2,0,0,6,3,0
38,1276,1,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,495,4,1,6,0,2,0,0,6,0,1
43,398,7,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2712,10,0,2,0,0,0,0,3,1,1
24,141,4,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,556,9,2,6,0,0,0,0,3,4,1
47,60,6,999,0,1.4,94.465,-41.8,4.959,5228.1,1204,7,0,0,0,2,0,1,4,0,1
48,67,7,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,2364,7,0,2,0,1,1,0,6,2,1
27,189,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2695,3,1,3,0,2,0,0,3,0,1
37,26,14,999,0,1.1,93.994,-36.4,4.856,5191.0,2637,1,1,3,1,0,0,1,6,3,1
46,62,7,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1129,0,2,6,0,2,2,0,3,3,1
57,483,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,4032,9,1,5,0,2,0,1,6,1,1
44,123,2,999,0,-3.4,92.431,-26.9,0.742,5017.5,2373,1,2,5,0,0,0,0,8,3,1
36,140,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1559,0,2,3,0,0,0,0,0,0,1
40,177,4,999,0,1.1,93.994,-36.4,4.857,5191.0,3073,7,1,3,1,2,0,1,6,1,1
54,71,5,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,848,1,1,0,1,2,2,0,3,2,1
35,212,1,999,2,-1.1,94.76700000000001,-50.8,1.05,4963.6,1666,1,1,2,0,2,0,0,7,1,0
51,198,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,1975,9,1,3,0,0,0,0,7,1,1
53,59,3,999,0,1.4,93.444,-36.1,4.963,5228.1,602,6,1,6,0,0,0,0,1,0,1
29,297,1,999,0,1.1,93.994,-36.4,4.86,5191.0,3313,10,2,6,0,0,0,1,6,2,1
42,375,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1953,0,1,6,0,2,0,0,7,1,1
52,390,2,999,0,1.1,93.994,-36.4,4.864,5191.0,3266,2,1,2,0,2,2,1,6,0,1
48,137,1,999,0,1.4,93.444,-36.1,4.968,5228.1,2121,7,1,0,1,2,0,0,1,2,1
52,87,5,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1721,0,0,3,0,0,0,0,3,0,1
54,218,2,999,0,1.4,93.444,-36.1,4.968,5228.1,822,0,2,6,1,0,0,0,1,2,1
58,198,4,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2119,1,1,0,1,2,0,0,3,0,1
31,1327,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1375,0,2,6,0,2,0,0,3,4,1
49,361,2,999,1,-1.8,93.369,-34.8,0.635,5008.7,2518,9,0,5,0,2,0,0,5,3,0
31,56,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,979,9,1,6,0,0,0,0,1,2,1
41,854,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,116,2,1,6,0,2,0,0,7,3,1
38,258,3,999,0,1.1,93.994,-36.4,4.856,5191.0,1607,1,0,7,0,0,0,1,6,4,1
40,90,4,999,0,1.4,93.444,-36.1,4.963,5228.1,2182,0,0,5,0,2,2,0,1,0,1
29,760,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,1130,1,0,3,0,0,0,0,6,0,1
44,112,1,999,0,1.4,94.465,-41.8,4.958,5228.1,3810,9,0,5,0,0,0,1,4,2,1
29,139,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2402,0,2,3,1,2,0,0,3,0,1
42,632,5,10,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,346,1,1,2,0,0,0,0,6,3,2
49,212,1,999,0,1.1,93.994,-36.4,4.857,5191.0,353,0,1,6,0,2,0,1,6,1,1
35,66,1,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,1473,7,2,3,0,2,0,0,6,2,0
36,257,1,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,3037,1,1,7,0,0,0,1,6,3,1
43,197,2,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1018,1,1,1,0,0,2,0,3,3,1
49,55,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,2342,1,0,1,0,0,0,0,7,4,1
30,66,2,999,0,1.1,93.994,-36.4,4.855,5191.0,3885,7,2,3,0,0,0,1,6,2,1
41,178,4,999,0,1.4,94.465,-41.8,4.961,5228.1,3440,6,1,2,0,2,0,1,4,1,1
46,109,1,999,0,-2.9,92.20100000000001,-31.4,0.861,5076.2,1716,2,1,3,0,2,0,0,1,1,1
52,172,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,2311,5,1,6,1,0,0,0,7,4,0
37,206,2,6,1,-3.0,92.713,-33.0,0.706,5023.5,3566,0,1,6,0,0,2,0,2,1,2
52,699,2,999,0,1.4,94.465,-41.8,4.961,5228.1,493,2,1,2,1,2,0,1,4,1,1
48,44,1,999,0,1.4,93.444,-36.1,4.962,5228.1,2939,0,2,6,0,2,0,0,1,2,1
51,259,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1544,5,1,2,0,2,0,0,7,2,1
39,151,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3995,7,0,3,0,0,0,0,3,2,1
53,384,1,999,0,-3.4,92.37899999999999,-29.8,0.8029999999999999,5017.5,1922,9,1,5,0,2,0,1,9,0,1
34,549,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3902,1,1,1,0,2,2,1,4,2,1
35,131,1,999,0,1.1,93.994,-36.4,4.856,5191.0,843,1,0,2,0,0,2,1,6,3,1
37,211,1,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,664,7,1,2,1,2,0,1,6,4,1
48,221,1,999,0,1.4,94.465,-41.8,4.96,5228.1,2905,9,1,3,0,1,1,1,4,1,1
24,10,5,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,1467,7,1,3,0,0,0,0,6,2,1
39,273,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1644,9,1,5,0,0,0,1,6,3,1
24,200,3,999,1,-1.8,93.075,-47.1,1.405,5099.1,3943,9,2,5,0,2,0,0,0,1,0
53,76,1,999,0,1.4,93.444,-36.1,4.968,5228.1,2991,1,1,0,0,0,0,0,1,3,1
40,257,1,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,2566,10,0,3,0,0,2,1,4,2,1
30,104,1,999,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,2626,0,1,3,0,1,1,0,7,1,0
44,230,1,999,0,-1.8,93.075,-47.1,1.479,5099.1,492,4,0,6,0,2,0,0,0,0,1
27,128,1,3,1,-1.8,93.369,-34.8,0.637,5008.7,179,0,2,7,0,0,0,0,5,3,2
50,849,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,20,1,1,0,0,0,2,0,3,3,1
58,272,4,6,1,-1.1,94.199,-37.5,0.878,4963.6,3087,0,1,6,0,0,0,0,9,2,2
35,77,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3930,0,2,6,0,2,0,0,3,1,1
33,74,1,999,1,-1.8,92.89299999999999,-46.2,1.264,5099.1,3258,10,1,3,0,2,0,0,6,1,0
57,107,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1808,5,2,0,0,2,0,1,4,2,1
37,262,2,999,0,1.4,94.465,-41.8,4.967,5228.1,2116,3,1,6,0,2,0,1,4,0,1
49,139,2,999,0,1.4,93.444,-36.1,4.963,5228.1,511,1,1,1,0,0,0,0,1,2,1
48,360,1,6,1,-1.8,93.876,-40.0,0.682,5008.7,3188,10,1,5,0,0,0,1,6,4,2
38,619,4,999,0,1.1,93.994,-36.4,4.86,5191.0,3808,8,2,6,0,0,0,1,6,2,1
34,651,1,999,0,1.4,94.465,-41.8,4.967,5228.1,2258,1,1,1,1,0,0,1,4,0,1
32,255,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,262,9,1,5,0,2,0,0,3,2,1
66,1127,1,999,0,-3.4,92.649,-30.1,0.7140000000000001,5017.5,2769,5,1,0,0,2,2,1,7,2,1
55,163,1,999,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,2281,1,0,0,1,2,2,0,6,1,0
36,61,6,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1386,0,1,6,0,0,0,0,3,1,1
35,636,1,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,3022,1,1,0,0,0,0,1,4,2,1
45,157,3,999,0,1.1,93.994,-36.4,4.857,5191.0,975,1,1,1,1,2,0,1,6,4,1
56,213,4,999,0,1.1,93.994,-36.4,4.857,5191.0,2513,0,1,6,1,0,0,1,6,0,1
41,177,4,999,0,1.1,93.994,-36.4,4.857,5191.0,3442,0,0,3,0,0,0,1,6,1,1
43,257,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,96,4,1,5,0,0,0,0,7,3,1
49,13,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1027,2,1,6,0,2,0,0,7,0,1
47,227,3,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,3664,1,1,7,1,2,0,0,1,2,1
80,213,3,6,4,-1.8,93.369,-34.8,0.649,5008.7,3211,5,1,0,0,0,0,0,5,0,2
56,308,2,999,0,-2.9,92.469,-33.6,1.0590000000000002,5076.2,2552,5,1,3,0,2,2,0,3,0,1
48,36,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,3053,1,1,2,0,2,0,0,6,0,1
55,169,5,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,2418,6,1,0,1,1,1,0,1,2,1
43,1806,4,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,2958,1,2,1,0,2,2,0,3,4,1
43,225,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1188,9,1,5,0,2,0,1,6,3,1
39,979,9,999,0,1.4,94.465,-41.8,4.961,5228.1,1229,0,1,6,0,0,0,1,4,3,1
31,829,1,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,2244,1,0,3,0,2,0,0,6,4,0
31,112,3,999,0,1.4,93.444,-36.1,4.968,5228.1,2697,0,1,6,0,0,0,0,1,2,1
30,683,2,999,0,1.1,93.994,-36.4,4.856,5191.0,3200,9,1,6,0,2,0,1,6,3,1
59,630,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1231,0,0,3,1,0,2,0,3,1,1
30,244,3,999,0,-1.8,93.075,-47.1,1.415,5099.1,3980,4,2,6,0,0,0,0,0,4,1
37,117,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,929,1,1,2,1,2,0,0,3,2,1
34,195,2,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,1977,0,2,3,0,2,0,0,6,4,0
34,388,2,999,0,1.1,93.994,-36.4,4.855,5191.0,699,9,1,5,0,0,2,1,6,0,1
